"x.1","x.2","y"
-0.116779640866396,-0.563386266997705,"yes"
-1.64026185141808,1.09684236507037,"yes"
-0.103201445897685,-1.5131153681264,"yes"
1.1626239921808,-0.126413861326799,"yes"
1.17031078202546,0.294130170909625,"yes"
1.26401169347256,0.989728837073148,"yes"
0.794516662569015,0.46157248995674,"yes"
-1.60363014269007,0.925465141974328,"yes"
1.40326616334878,0.552470510232226,"yes"
-1.74224711785572,0.510517179623635,"yes"
0.669364917187423,0.507301609678465,"yes"
1.42581232460909,-0.0178620340192249,"yes"
-0.0560575177070075,-0.929049279465903,"yes"
0.733883837254382,0.885907329360383,"yes"
-1.42582666547116,-0.0152556701886264,"yes"
1.50828036387342,0.0466009300551006,"yes"
-1.03353961554254,1.79864931358056,"yes"
-0.272748395213627,-0.488170587561794,"yes"
-2.65538545953808,-0.102201035945459,"yes"
-2.24291466793319,0.118295467665703,"yes"
-0.0969063579928589,-0.349408181684293,"yes"
-0.328830722799045,-1.45827707990856,"yes"
-0.0584966551595283,-0.0717280280906778,"yes"
0.468706494182061,0.353546823464421,"yes"
1.06453394125291,1.22774647030222,"yes"
-1.79430982814723,0.136489692784602,"yes"
-0.552753924812287,-1.22704214543774,"yes"
-1.42525324249915,1.06238886171616,"yes"
1.18801650956466,-0.0267136675220719,"yes"
-1.79577716599452,1.19942637642487,"yes"
-2.11133940375121,0.114648095639986,"yes"
-0.378078591299719,-1.82991001033078,"yes"
-0.799827894010803,-0.0588071874711613,"yes"
1.38663081965389,0.377735719370587,"yes"
1.90344664844648,0.617911275257223,"yes"
-0.320675086388229,-1.34889321688389,"yes"
0.60807018565543,0.216328401368125,"yes"
0.102677621494574,-0.737377595182713,"yes"
-1.88425479185194,0.387905690086313,"yes"
1.41263144136142,-0.203762771392597,"yes"
-1.81646616152855,1.20713043339287,"yes"
2.33454917637388,0.47698820492898,"yes"
-0.450460592555885,-0.660732452194901,"yes"
0.237939889014898,-1.77358302413499,"yes"
-1.94683340734329,0.701732719525141,"yes"
-0.163287694563615,-1.46829437469724,"yes"
-0.0589651240100814,-1.71964794738287,"yes"
-1.84958181401732,0.712164510740747,"yes"
0.942849122346404,-0.0713026827702998,"yes"
-1.78320133182773,0.0840096406285274,"yes"
0.457125156881557,-0.943446912424539,"yes"
-1.6694930200017,0.833189383070834,"yes"
-2.88097446177772,-0.449853170346425,"yes"
1.74875886587667,1.09336793108957,"yes"
-0.100488624674134,-1.66162616821625,"yes"
-2.53388312778796,1.27144355212977,"yes"
-1.40998672395925,0.976524499089579,"yes"
0.63170205189695,-1.08028382618914,"yes"
-0.194995044305574,-1.3017956010528,"yes"
1.17480416360259,-0.396353212835074,"yes"
1.55913683736359,-0.143736760492251,"yes"
0.901723463959042,-0.539771182047436,"yes"
0.0179398357939165,-0.254108499380859,"yes"
-0.498699433770523,-1.14881357872095,"yes"
0.803492988350184,-1.36425184555051,"yes"
-1.63690569119687,1.23067595274454,"yes"
1.72780974821033,0.841191483595527,"yes"
-1.73276126315755,0.723561481634584,"yes"
-0.129013060396336,-0.119331630438965,"yes"
0.83280234189226,1.28678654224475,"yes"
0.0562192736072319,-1.7238981531634,"yes"
-2.08241861734083,0.715743618110856,"yes"
1.23096136030318,1.23621378526434,"yes"
1.34923125437447,-0.117847000045052,"yes"
-0.246252348835769,-0.91268713643563,"yes"
1.39628790410605,-0.411199051581543,"yes"
1.32990438812,0.105065982152283,"yes"
-2.43985618736617,0.761486097576164,"yes"
1.53650122466137,-0.415788106342098,"yes"
2.23082674028548,-0.0102828283600701,"yes"
0.786367942102891,0.915512491000996,"yes"
-2.44359355166342,0.534220478155806,"yes"
1.80972789165131,-0.119058647433667,"yes"
1.35818088318644,-0.0270022268596015,"yes"
-0.705393360632948,-0.934968587117543,"yes"
0.00450554042611503,-1.62903112577215,"yes"
-1.90438839589618,0.711952025604033,"yes"
-2.12132186648338,0.639312595718889,"yes"
0.262811197046268,-1.0377534054029,"yes"
-2.79413901441823,0.658254129776763,"yes"
-2.17926748161636,0.369653074691287,"yes"
0.252538326660369,-1.72345118849204,"yes"
0.707154140976649,-0.0463001554941871,"yes"
0.218539563641893,-1.26880366693986,"yes"
-2.32282927270923,0.780563827421609,"yes"
0.952665088550241,0.80999404202447,"yes"
0.0865108971642641,-1.53041737501465,"yes"
-1.67511552224135,0.838541158343017,"yes"
1.31126561273697,0.408538698308878,"yes"
1.0541366273717,-0.479542770140014,"yes"
0.160314038083555,-0.874324603173795,"yes"
1.34190564064009,0.0858561067870872,"yes"
0.396035372995267,-0.910035445835958,"yes"
1.83061007644268,0.86704878119471,"yes"
-2.25742678278993,1.10425165433108,"yes"
0.920501470248552,0.473029908092718,"yes"
-0.0347900916589521,-1.36113576723621,"yes"
-1.67868035777646,0.719707812530913,"yes"
1.60046978441485,-0.0283912741520569,"yes"
1.98295561206828,0.429274128193568,"yes"
-0.149996867686747,-1.46841195123779,"yes"
-1.62774581052925,0.775083791405055,"yes"
-1.6635843457005,1.83048161985824,"yes"
0.62910409879815,-0.0874466366619472,"yes"
0.162880451850301,-0.536461874447495,"yes"
0.456175800737145,0.373309248421246,"yes"
-0.612905714645371,-0.931157869970014,"yes"
-1.35972990268982,1.74622835733442,"yes"
1.9818089083644,0.160996826137682,"yes"
2.15797779731535,0.0963494083250636,"yes"
0.592618250435583,-0.393126562407615,"yes"
1.38463708339176,0.21522012481375,"yes"
-1.22946734647185,1.06471154615279,"yes"
-0.411187909790679,-1.48381276565605,"yes"
1.48421281718877,1.39097496243526,"yes"
2.02996918992028,0.389363228365407,"yes"
1.01803305613686,-0.292543619261232,"yes"
-0.150370260949912,-0.663021037884419,"yes"
0.68147695515444,0.27500308433029,"yes"
0.155090515249333,-1.36978904543871,"yes"
1.12162107077367,0.0826181337382685,"yes"
1.994777025056,0.061286475403539,"yes"
-0.00380265957784451,-0.738855916112882,"yes"
-1.7973792122665,0.229179666481675,"yes"
1.30497526590853,-0.14760743746693,"yes"
0.0943846244927263,-1.67878507757799,"yes"
1.41118489042146,-0.452610714669767,"yes"
-1.32018072504623,0.961240835167623,"yes"
-2.03587313364298,0.30730628190342,"yes"
1.36105710413851,0.491636462230481,"yes"
1.27941577316027,-0.0575418777191612,"yes"
-1.23110667947561,-1.16615597373567,"yes"
0.951452697499502,-0.610023695780623,"yes"
-0.519772184780496,-0.501079858559036,"yes"
-2.43151282383491,0.833205396908249,"yes"
-1.99660496322581,0.927612355348632,"yes"
1.02735785884773,0.378152782384418,"yes"
-1.61103690243776,0.0859140390956067,"yes"
-0.314800700486818,-0.524927812119232,"yes"
-2.33362663258822,0.436557630313799,"yes"
-1.73552644982361,0.637898415992152,"yes"
0.0549944767506851,-0.279415833119547,"yes"
2.02768946271016,0.0220088412476399,"yes"
0.631040035053077,-1.22888933624252,"yes"
0.801075782619854,0.243279015928615,"yes"
-1.70059628683914,1.14995246699883,"yes"
0.262234509378451,-1.21061375674754,"yes"
-1.78446678449672,0.828324357870994,"yes"
-1.3215627313005,0.12339154488219,"yes"
-0.827714567165912,-0.794419097934514,"yes"
-1.44200490260801,1.14968359546855,"yes"
1.21808394100546,0.526340535125136,"yes"
1.03947600454977,0.947766097307344,"yes"
1.35541676830593,0.570833967352884,"yes"
-1.0994060080911,0.699429205712746,"yes"
-0.0860465342970632,-0.770940942563159,"yes"
1.79441650104434,1.19791794124392,"yes"
2.32996388434238,-0.367184573014684,"yes"
0.848162580263216,-0.478213533080243,"yes"
-1.32966586665089,-0.0512723132968335,"yes"
0.131134965985054,-1.41223387037559,"yes"
0.827804035739334,0.318062947729096,"yes"
-0.886290642009262,-1.43269697885159,"yes"
1.65249663866817,-0.296946493978121,"yes"
0.484403548020895,-0.0419864227008385,"yes"
1.93391302822981,-0.253876701701726,"yes"
-0.591473398212722,-0.954826293320014,"yes"
-0.468230973746573,-0.597399731314297,"yes"
-2.04008253053898,-0.275810707774095,"yes"
-0.156720809367559,-1.42657401191899,"yes"
-0.484548600970016,-1.22577722352686,"yes"
-0.153127744442779,-0.789432189002936,"yes"
-2.51693019051901,0.0986951716602854,"yes"
-0.600582826737497,-1.38473608276158,"yes"
2.41100454813084,0.619114300081219,"yes"
1.55292261579652,0.6686319363003,"yes"
-1.11794070043463,0.80295747857351,"yes"
-2.02982408292358,1.27273394081975,"yes"
0.357942755874874,-1.31660448147801,"yes"
1.36064856683935,0.511111889878349,"yes"
0.0857223781332326,-1.16310244739743,"yes"
-0.379018100931926,-1.45993283864998,"yes"
-1.48128543020544,0.402222682166711,"yes"
0.69887570087842,0.144331866043722,"yes"
-1.5425891942331,0.173450259386532,"yes"
-0.085254331013731,-1.21898427347259,"yes"
-1.73620109380034,0.188027429171995,"yes"
1.42805537115325,0.311007850063599,"yes"
-1.90297917463476,0.804294104278504,"yes"
1.5119300872987,0.0196639073022614,"yes"
-2.25606147719508,0.726722986198697,"yes"
1.07041134120443,0.976178765259838,"yes"
0.308305361198266,-1.59314081795887,"yes"
1.61495563231594,-0.0680770646280426,"yes"
0.963721190117075,1.28010287099548,"yes"
-0.410424855738381,-1.30563304832402,"yes"
1.06552234002431,0.663630859454842,"yes"
1.76832067304879,0.0788614182053833,"yes"
2.01478164913762,-0.0878384209706586,"yes"
1.22236719804488,0.248512129907559,"yes"
-0.538628388459137,-1.16467502981742,"yes"
0.464797268670116,-0.457978150842161,"yes"
-0.622185372389784,-1.01452547077234,"yes"
-1.95056177512987,0.612849329090606,"yes"
0.748538634406619,-1.21557526500387,"yes"
-0.210942157240405,-0.442300304257944,"yes"
1.15825995023186,0.314305010231554,"yes"
0.782864692911544,-1.48073643076914,"yes"
-1.82994767377947,1.63082534161137,"yes"
-1.85160342597279,1.09267998266904,"yes"
-0.315239256230662,-0.827816970436311,"yes"
-0.184789972880055,-1.65700158927997,"yes"
0.919758264841491,-0.34900260777696,"yes"
1.03392380484379,-1.45585128407477,"yes"
0.921297959747485,-0.234733317839957,"yes"
-0.412238293951778,-2.0282000687277,"yes"
-2.65737915273044,0.748144969938202,"yes"
-1.73679733317354,1.11025093562894,"yes"
1.30727707555452,1.62072052791651,"yes"
1.28450450959499,0.371214903350173,"yes"
-0.424662703380272,-1.10400624095578,"yes"
0.768305185631301,0.0859294997999171,"yes"
-1.92920085616678,1.17139501002832,"yes"
-0.11198795510555,-1.45417367072286,"yes"
-0.78543941595855,0.849334643193928,"yes"
-1.57312438545007,1.04252177538659,"yes"
1.20920885937531,0.26207921412665,"yes"
-1.89178505276583,0.379233875894661,"yes"
1.72495380973082,-0.176892987083524,"yes"
0.0282645844511749,-1.26817467837702,"yes"
-1.67209383402099,1.39650588373038,"yes"
1.13124096431708,-0.345444325530304,"yes"
-0.359443871723518,-1.7621012898056,"yes"
1.56446542108359,0.370501558973812,"yes"
1.87185745127709,-0.128568741721376,"yes"
-1.35409406295678,0.867095983476192,"yes"
-1.86998711824839,-0.0823464694067847,"yes"
0.242540808202755,-1.24892336101042,"yes"
-1.28567043544304,0.245957361080729,"yes"
1.3497098499627,0.956753349672694,"yes"
-0.0996347685477843,-1.20527891559803,"yes"
-1.40472390423312,0.859403284038448,"yes"
-2.1095139632228,-0.0338231755327683,"yes"
1.38928178856245,0.324373070688106,"yes"
-2.07205602047905,0.378484692963637,"yes"
2.20279973765819,-0.074771465965866,"yes"
1.05925741267869,0.978978797519203,"yes"
-1.7397218003891,-0.0150509112664531,"yes"
0.567337247026728,-0.83113843702569,"yes"
-2.52800087410994,0.464739862530127,"yes"
1.0227025689961,-0.329277777243557,"yes"
-1.49834054274365,0.807918947355533,"yes"
-1.99173462005493,0.720370000086141,"yes"
1.295402598023,0.674483351667193,"yes"
-0.225462360590248,-0.946530618380697,"yes"
-0.737502721368089,-1.25296496214352,"yes"
-1.22013856804385,1.84603528630069,"yes"
-1.63900115746348,0.297376142519006,"yes"
-0.203035206159762,-1.6635391273811,"yes"
-2.36577759837563,1.20477566001975,"yes"
-0.19042778398066,-1.58583120885297,"yes"
1.00528457968986,0.268092894005421,"yes"
-2.04578067106607,1.23997778264019,"yes"
-2.35721724478485,-0.0687577917144691,"yes"
1.15995553456084,0.254950020039823,"yes"
1.81306210291826,-0.0937961293133185,"yes"
-0.825020735996729,0.558676982214432,"yes"
1.61653192922465,0.388120175788203,"yes"
-1.84927464168376,0.888630595180415,"yes"
1.15892423444668,0.00267713931098346,"yes"
-1.53278946899496,0.621365639289027,"yes"
1.12846332862624,-0.570332558805738,"yes"
-2.48985963475627,1.23103482238053,"yes"
1.62253754920404,0.0406080322815912,"yes"
0.217591383229096,-1.2438249243262,"yes"
-2.08159684603696,0.320912884217191,"yes"
-0.53965642164112,-1.20674589380865,"yes"
1.80071452621198,0.914852376368256,"yes"
-1.89234610509767,0.0443860662554397,"yes"
1.03845295280948,0.0472832426005148,"yes"
1.95635563468193,0.637183758442455,"yes"
1.76479417743099,-0.26225384774579,"yes"
0.037760694817085,-0.79048630383305,"yes"
0.212910402820287,-1.26409834299666,"yes"
-0.64893634287631,-1.80332893845039,"yes"
-0.589206996720046,-0.744561791775092,"yes"
1.38799824186573,-0.248271888395725,"yes"
0.522288952660087,-1.13811151421271,"yes"
1.78685180014433,0.437366967346205,"yes"
-0.70063701269285,-1.22475606462759,"yes"
-2.3408237486283,1.64736928071391,"yes"
-0.804084244008076,-1.5811971948796,"yes"
1.06839113754835,0.432911466029318,"yes"
-2.13770989285146,0.724322960463006,"yes"
-2.89772517804293,0.278904455792605,"yes"
-0.288977919754149,-1.32454212325117,"yes"
-0.28518694269944,-1.26656654376539,"yes"
1.58759694819045,-0.467454552498943,"yes"
-0.98565790033223,-0.0818713366096798,"yes"
-1.29595803987223,1.00762714656175,"yes"
-0.201968527905386,-0.388358065961688,"yes"
2.13732408180062,0.575061293641134,"yes"
-0.830251696964643,-1.39592830307476,"yes"
0.0947497560403152,-0.803654361821114,"yes"
1.79917213670117,0.00548283501975366,"yes"
1.62765258314267,0.320443176478479,"yes"
0.535084956663179,-1.36866639530581,"yes"
-0.933173893856174,1.59278762130108,"yes"
-1.00476889622034,-0.492133229343061,"yes"
1.16616505359708,-0.151959188242478,"yes"
0.543665598433222,0.541762735302967,"yes"
1.3035448717505,0.42769763343952,"yes"
0.0821476145283523,-1.42737191126844,"yes"
1.9584956865147,0.451376877080679,"yes"
1.30537646160533,0.234405566615341,"yes"
1.72357611569299,0.80231518840325,"yes"
-1.44388742018179,0.755801263392864,"yes"
1.0628374740231,0.249573561403689,"yes"
0.46189931790717,-1.18600004319603,"yes"
1.40357547755419,0.485934913347654,"yes"
-0.770349911992933,-0.384378901366387,"yes"
-2.106431933992,0.171945969971816,"yes"
-2.2396229396494,0.937447152108645,"yes"
0.814080194994881,0.676786726075,"yes"
1.81162966331495,0.0498995039738105,"yes"
-0.138097760403723,1.232789125883,"yes"
1.37055308810337,0.527279279007135,"yes"
1.46904512924039,-0.0156270299412454,"yes"
-1.73534755997184,0.147649649474685,"yes"
0.959530790172443,0.55838622340952,"yes"
-1.9283385588693,0.357189553535591,"yes"
-1.74592479779199,1.00929487564926,"yes"
-2.24668964240845,0.519004874989102,"yes"
1.50669076878574,0.230320649650137,"yes"
-1.16046212704884,1.11962722242014,"yes"
-1.74882261163547,0.77827817085651,"yes"
-0.75957180085276,-1.36373725697289,"yes"
-1.56559860075748,0.776529939247728,"yes"
2.04208464404554,-0.835051881963978,"yes"
-2.28915079199089,1.088931654387,"yes"
0.269171333902016,-1.43458213744004,"yes"
1.22942603872481,0.233007978690056,"yes"
-0.423228988965635,0.0631746668830062,"yes"
1.17239858437891,0.552403889162894,"yes"
-0.0647657198299209,-1.85043170897147,"yes"
0.394312542921077,0.440014349612874,"yes"
0.821723718926875,-0.210122255945318,"yes"
-0.23362821410936,-1.42544248012646,"yes"
0.0416970343693807,-1.20373382869665,"yes"
-0.272718382283276,-1.63413626247166,"yes"
1.28920816900488,0.495420549550184,"yes"
-2.07287068071752,0.341806716373791,"yes"
0.084931398930119,-0.881103748032733,"yes"
1.62401204939506,0.487513293646431,"yes"
-0.1959142123943,-1.13992519496548,"yes"
0.305792676524813,-0.942764880263285,"yes"
-0.430885716284717,-0.96501681714515,"yes"
0.931450640919703,-0.122619573626286,"no"
1.99748723012754,0.906172732088601,"no"
1.24958980071836,0.907714254752617,"no"
2.44054977154679,1.24359003829016,"no"
2.00765894814111,0.802807765843322,"no"
0.940083288509691,0.429683480366357,"no"
-0.372247962247113,1.98611225832467,"no"
0.576720324621596,1.03707197049782,"no"
-1.24246667746273,1.72944497002053,"no"
0.600365619750451,-0.021133394281691,"no"
-0.96633950631954,1.37296737521122,"no"
-0.786942099918695,2.18700478464957,"no"
1.94582389601476,1.34428917437086,"no"
0.959344220174759,0.797997109530562,"no"
1.2404681928739,1.4156291598558,"no"
1.99033329160433,1.41622021284067,"no"
0.171136037671392,1.76481198712236,"no"
1.34997159548639,0.75996037191402,"no"
-0.751160611978017,2.24671319109395,"no"
-1.05312294186111,1.55633406753386,"no"
-1.17282048095695,1.18895661858562,"no"
-1.34656528547079,1.91625474536809,"no"
-0.417788469834635,1.51216403810196,"no"
1.24769384416271,0.388665780373058,"no"
1.05224652295158,1.07966438830567,"no"
1.36699692015982,1.07545939178005,"no"
0.823511330297685,-0.0190527315134721,"no"
-0.0859440380812798,0.814810998906451,"no"
2.54846094199214,1.2879883810871,"no"
-0.704018918868842,2.24222693015152,"no"
-0.858696986445925,1.9108130146276,"no"
0.914329700553014,0.487903674700913,"no"
-1.11655455998327,1.83504923137472,"no"
1.87698434982334,0.269103919551292,"no"
1.6797136211605,1.61927271945551,"no"
1.91357968635236,0.981693325452918,"no"
0.831904037961578,0.767067593886873,"no"
1.46549565527948,1.26044757979401,"no"
1.72257011595564,1.1667459973707,"no"
0.674957990254988,0.613316379169946,"no"
0.609925136887899,0.734111047072184,"no"
0.068365784164334,1.93166627035914,"no"
1.3543324813567,0.819828947506211,"no"
-0.580329916838158,2.08591579716213,"no"
1.74469518102751,1.10737164545806,"no"
-1.21523445439808,2.0632039964651,"no"
-1.10387500220759,2.11983243315814,"no"
-1.45360015097134,1.1793343040824,"no"
-0.491478177553053,1.14641868439546,"no"
-0.756924005909415,1.81533248685635,"no"
-0.850265998971769,1.55691348618104,"no"
-0.644922822613059,2.05409889379591,"no"
1.70081272890011,1.61085097880552,"no"
0.630037734980142,0.0657828107828269,"no"
2.6557285760043,0.738414348085502,"no"
2.05737437595719,1.45044027443665,"no"
1.433378291519,1.45756027772261,"no"
-0.366516559369752,2.15476594440215,"no"
2.24663164075582,0.939560055277632,"no"
1.54746272428637,0.901494197082679,"no"
1.51324231231116,0.824993765913064,"no"
2.05397828950765,1.35810214818697,"no"
1.18999157260032,0.907740736766566,"no"
1.34192210423012,1.12128706310426,"no"
1.20744197602939,0.9811436959674,"no"
-0.938001749422029,1.88572948046743,"no"
-1.06812169169759,2.48753223536275,"no"
2.464922364851,-0.260405417170327,"no"
1.83404642457113,1.56810133841733,"no"
0.66074603234156,0.35559725470337,"no"
-0.598117867819131,2.3886216330347,"no"
0.0648415809747006,1.30422273053896,"no"
1.5903237211067,0.830416841962024,"no"
-0.482000001998923,2.35278599097879,"no"
-1.51171085732357,2.39678522416074,"no"
1.89418793698599,0.634956786979628,"no"
-0.826615721766312,2.22287959663868,"no"
1.82199730815247,0.972313996955881,"no"
-1.75763787560342,1.5504549251102,"no"
-0.464496752910773,2.15950825387853,"no"
1.01963929520387,1.54760384918998,"no"
-0.990076164978257,1.97438832119349,"no"
-1.02880404908616,2.35167714912998,"no"
1.43852244930193,1.05173594369157,"no"
0.984210713081604,-0.146340268811628,"no"
-0.26056766866697,0.879081899883397,"no"
0.522173275889476,0.469784733277254,"no"
2.28888058427189,1.35406689660871,"no"
1.23526956839941,0.256208577134696,"no"
1.09704982332931,1.27443266283487,"no"
0.9241587350892,0.391560830476299,"no"
1.53836660421028,1.28025812174806,"no"
2.52121980737528,0.780808768917834,"no"
-0.963697649205304,2.49195243225433,"no"
-0.737510414172417,1.37806469347752,"no"
1.57508019229243,0.869922616812982,"no"
0.551378387553098,0.874918383701367,"no"
0.543098846930233,1.56111809565305,"no"
1.07614026873812,0.981238977741225,"no"
-0.0480162199461142,1.52845843030294,"no"
2.23987917260405,1.00378924070162,"no"
-0.774697148435643,2.41154075127369,"no"
2.32372164571739,0.604256343738076,"no"
0.754348155453386,1.11502819221904,"no"
0.80613214550896,0.0368439480064874,"no"
-0.454648763351427,1.54327723023369,"no"
1.09666668329348,1.00470875219675,"no"
1.1746092314827,2.09136529603161,"no"
-1.56956734405718,1.93855516637268,"no"
2.80310300975508,1.46268025573907,"no"
-0.472960422379366,2.40492900935023,"no"
0.445211254767031,0.64139449415392,"no"
0.886280350540514,1.12347594823704,"no"
0.756449032746017,0.729002965079693,"no"
1.6410585004696,0.190302122502443,"no"
-1.13629546606689,1.98125588609466,"no"
1.77812634782425,0.91935865415014,"no"
-0.835194246356233,0.774691925581148,"no"
-0.394750418480323,2.40420097882389,"no"
1.34542008726318,0.474125672380921,"no"
1.8959243147168,1.83540984195552,"no"
1.74740892981382,1.35573513829571,"no"
0.755945026732508,1.25521360485345,"no"
0.794404746900381,0.79940548877623,"no"
1.56850815071238,1.7116831729045,"no"
0.805208319182632,0.266728969145985,"no"
-1.72301258593165,2.27623498686288,"no"
-1.5291544637719,2.1432892012014,"no"
-1.18350086110203,1.64297006381074,"no"
1.11618587608827,1.30632261287397,"no"
0.969070986366992,1.13467244396143,"no"
0.0559919016360679,1.42320255541654,"no"
1.2985376482531,1.79615548345302,"no"
-0.828271427970033,2.39211475708714,"no"
1.60700874006865,1.09154304865235,"no"
0.677604501405082,-0.0580933034367236,"no"
2.03919529271653,1.10739778304501,"no"
-0.739625590460655,1.81726907667951,"no"
0.814319691785797,0.923910321382,"no"
2.11167861691985,1.99726785889386,"no"
-0.410301659181073,2.41496095724792,"no"
1.91866095947438,0.401682517072158,"no"
-1.10331110147117,3.2419709159533,"no"
0.91550159404623,0.701539993915267,"no"
0.694414024925475,1.61381791040641,"no"
1.21465758320965,1.42071748307746,"no"
1.17085943797425,1.08037003173561,"no"
-1.33828451897675,1.64662115803256,"no"
0.838758166559945,1.09654278903697,"no"
1.90307573011902,1.01635344000914,"no"
1.32832838623351,0.575967538224025,"no"
2.24546782345232,1.12900942964901,"no"
-0.660676825757666,2.11090720373461,"no"
0.451760900694029,0.942917739166863,"no"
1.41744773002289,0.553768692785131,"no"
-0.562592212722054,2.55334565872867,"no"
2.10131791053833,1.0154822776156,"no"
2.02152726918078,1.15561098024166,"no"
-0.696814053100294,2.0258229456351,"no"
0.8892002696543,1.2324972158789,"no"
-0.981500428313764,1.50377048159071,"no"
-0.170452192419026,1.98203654849204,"no"
-0.840884704820635,1.59868053105174,"no"
0.0138659642044833,1.24327750169088,"no"
1.6418524068768,1.25265995586373,"no"
2.08135550669598,1.56120036619545,"no"
1.5927882217518,0.72903010723613,"no"
0.29823452364425,0.847986999730158,"no"
-1.79670981258101,1.17412990998493,"no"
-0.843451509459559,2.42688580241298,"no"
0.66776166619434,0.615289278235202,"no"
-1.28068761580602,2.4016190030966,"no"
1.04147798131699,1.3905499288751,"no"
1.16071206468469,-0.0418594297010743,"no"
2.18483638597107,0.692725777338582,"no"
1.99532672334144,0.41640271279666,"no"
-0.819627345472336,2.39944170449921,"no"
-0.516630992068166,2.53348289985188,"no"
0.394460538089835,0.0198080771675443,"no"
-1.2317679088911,1.93344215301325,"no"
-0.916067409678369,2.15462224390546,"no"
2.10810375781013,0.754224931174247,"no"
1.71705409910954,1.8341617970635,"no"
0.518414836615877,0.0959158464888771,"no"
2.24985092473083,0.081202378198503,"no"
-1.50506078433526,2.10640960757745,"no"
-1.13190050101606,2.19228832681801,"no"
-1.2722561324505,2.42895093833698,"no"
1.77128507376189,1.70102797251225,"no"
-0.926755217172015,2.29157607276045,"no"
1.76291367633072,1.34992464464965,"no"
1.57634719129662,0.647485265891277,"no"
-0.86029725776467,1.59417427106068,"no"
0.448037707176241,0.658091851120875,"no"
-0.883426436647152,1.41364087669236,"no"
1.98325248261445,0.481397946929534,"no"
-1.02504480581174,2.44663067798212,"no"
0.9337174934462,0.891048721942768,"no"
0.992710728248455,1.26251866952808,"no"
1.81338709346408,1.06734256967565,"no"
-1.61378977608071,1.77708647395037,"no"
1.01650559148196,1.07449375631125,"no"
2.41129243459408,1.07258979823025,"no"
1.5866134056855,1.04452653630284,"no"
-0.42511039192056,1.74209190672618,"no"
-0.613643316554916,1.14043656962165,"no"
1.69604684249778,1.34347305714153,"no"
1.63613908326884,0.379201656461332,"no"
0.715991343993997,0.968257166308571,"no"
1.38393859982624,0.592834451788467,"no"
-0.68207163863864,2.30940819150487,"no"
2.31360875524216,1.00681867458633,"no"
0.883414627820023,1.02989577872307,"no"
-1.18263310383991,1.57510655017342,"no"
1.27152842891077,0.0842347200495316,"no"
2.00600735710477,0.669102035770652,"no"
-1.21571272059689,2.10548746526579,"no"
-1.21008300445665,1.60227222318326,"no"
0.781716533976923,1.14819928302962,"no"
2.27148064924448,1.1239218215658,"no"
-1.45131862611453,2.31325571535042,"no"
-1.26569049724378,2.65874762834397,"no"
-0.788400907152156,1.30651518350298,"no"
2.15355102460394,1.44254109464624,"no"
0.928678023709908,1.24566262607964,"no"
-0.47685486292529,1.81509808881494,"no"
1.42998564112031,0.382589613258066,"no"
0.346333146074128,1.04116363937263,"no"
2.08616211994576,0.513458517806485,"no"
0.815052387254016,1.52596103525173,"no"
-0.719414151541551,1.77677115312123,"no"
0.565063394026234,-0.375308923543453,"no"
-0.719924191050111,1.37383721527242,"no"
-1.39716175183747,1.86000479018796,"no"
-0.120769683599246,2.13250461624682,"no"
0.938265036006492,0.566852727168634,"no"
-1.31097521196365,1.74667101355596,"no"
2.02270683382464,1.7018893461488,"no"
0.410728697558956,0.838999583648942,"no"
2.39112010167466,0.934969878202886,"no"
2.03157918594408,0.622990178891967,"no"
1.44568967942251,0.866160821942772,"no"
-1.34884844009407,2.05194028498889,"no"
0.957523569570659,0.583306017685554,"no"
2.22533871876998,1.19842984689407,"no"
1.15789568663475,1.90594792604501,"no"
-0.605897431151582,1.6833077387816,"no"
1.6534242296927,1.04088905436085,"no"
0.316622932237178,0.640439037549335,"no"
0.69979756389781,0.669826230789295,"no"
2.62393745998338,0.603657239877163,"no"
-0.660844789181301,1.81528877077568,"no"
-0.688217199780935,2.37935384485795,"no"
0.612844708585812,0.705968375103178,"no"
-1.03178831013826,2.25615844548249,"no"
1.23092315828513,0.0216199381401095,"no"
1.00406745754065,1.17145945072744,"no"
1.48659717973459,1.28925143731429,"no"
-0.516477842505388,2.10831667254109,"no"
-1.09673379872806,1.57257879314782,"no"
0.213277651313942,2.38891357946666,"no"
0.73607891210264,1.38419356548243,"no"
1.34573457173981,0.900396630341714,"no"
1.14063452733127,0.395708634947303,"no"
-0.994099846703974,1.77318647004844,"no"
0.493814993063802,0.599551514457173,"no"
-1.15369573359475,1.48004321126639,"no"
-0.475511588655085,1.32696092897255,"no"
1.92331092437334,1.07393271709802,"no"
2.03063903302829,1.1623185417894,"no"
2.51717737841416,1.08966234930515,"no"
0.468896057545394,0.594751069439732,"no"
-0.913148499069617,2.03159658562983,"no"
0.671255492104037,1.07489324600349,"no"
-0.884477049704651,1.78701353810963,"no"
1.38008692975431,0.615286413377028,"no"
1.21732455341396,1.42254299603983,"no"
-0.738702660830165,2.21245258983428,"no"
1.19032173326941,1.02189522192173,"no"
-1.35284386642507,2.39928940440175,"no"
1.10679585723379,-0.0436652553655604,"no"
0.294456760832434,0.893304473786254,"no"
1.45157622714378,0.268665634583237,"no"
1.15809903698225,0.714092409131744,"no"
1.43033817472862,0.861182383855033,"no"
-0.0163193154193836,0.783124788488342,"no"
0.345754076073363,1.53417456580394,"no"
